embedding,variant,site,holdout,n_test,prevalence,auroc,auprc,balanced_acc
ctranspath_mean,harmony,retrospective_oau,retrospective_oau,258,0.22093023255813954,0.4618137383259143,0.22196164249273945,0.500916470280178
uni2_mean,raw,LASUTH,LASUTH,15,0.2,0.3333333333333333,0.21060606060606063,0.5
uni2_mean,raw,LUTH,LUTH,31,0.12903225806451613,0.5277777777777778,0.1662792397660819,0.4907407407407407
uni2_mean,raw,OAUTHC,OAUTHC,476,0.17436974789915966,0.3454428400625403,0.1265418801077815,0.3957815996811674
uni2_mean,raw,UITH,UITH,12,0.5,0.75,0.7884920634920635,0.6666666666666666
uni2_mean,raw,retrospective_msk,retrospective_msk,269,0.21561338289962825,0.4374897859127308,0.22579941875544784,0.5078035626736395
uni2_mean,raw,retrospective_oau,retrospective_oau,258,0.22093023255813954,0.4422623723487824,0.2092601539052064,0.4283843938203718
uni2_mean,harmony,LASUTH,LASUTH,15,0.2,0.16666666666666666,0.1619047619047619,0.4583333333333333
uni2_mean,harmony,LUTH,LUTH,31,0.12903225806451613,0.5740740740740741,0.23677536231884058,0.5462962962962963
uni2_mean,harmony,OAUTHC,OAUTHC,476,0.17436974789915966,0.3065084766547104,0.11948733055911041,0.33564793525246023
uni2_mean,harmony,UITH,UITH,12,0.5,0.4444444444444445,0.5695767195767196,0.5
uni2_mean,harmony,retrospective_msk,retrospective_msk,269,0.21561338289962825,0.4740970746854061,0.20532324945960911,0.5196927602549436
uni2_mean,harmony,retrospective_oau,retrospective_oau,258,0.22093023255813954,0.5042332198655843,0.22772374155751154,0.5378371301387798
virchow2_mean,raw,LASUTH,LASUTH,15,0.2,0.3888888888888889,0.2051948051948052,0.5
virchow2_mean,raw,LUTH,LUTH,31,0.12903225806451613,0.5185185185185185,0.153296845053811,0.4074074074074074
virchow2_mean,raw,OAUTHC,OAUTHC,476,0.17436974789915966,0.35638738158741834,0.12832574541521524,0.3711947024740182
virchow2_mean,raw,UITH,UITH,12,0.5,0.4444444444444444,0.5368686868686868,0.5
virchow2_mean,raw,retrospective_msk,retrospective_msk,269,0.21561338289962825,0.4754044778558588,0.2123930931304025,0.4671514953423762
virchow2_mean,raw,retrospective_oau,retrospective_oau,258,0.22093023255813954,0.5441214977742864,0.25473421572102994,0.5099502487562189
virchow2_mean,harmony,LASUTH,LASUTH,15,0.2,0.41666666666666663,0.2142857142857143,0.4583333333333333
virchow2_mean,harmony,LUTH,LUTH,31,0.12903225806451613,0.5740740740740741,0.2005952380952381,0.5092592592592593
virchow2_mean,harmony,OAUTHC,OAUTHC,476,0.17436974789915966,0.2885434869247984,0.11704821635377442,0.36288666114841045
virchow2_mean,harmony,UITH,UITH,12,0.5,0.33333333333333337,0.4401154401154401,0.4166666666666667
virchow2_mean,harmony,retrospective_msk,retrospective_msk,269,0.21561338289962825,0.4646184016996241,0.19488233334523705,0.48239091354796537
virchow2_mean,harmony,retrospective_oau,retrospective_oau,258,0.22093023255813954,0.4960286287858951,0.21310509954701207,0.4874312647289867
virchow2_prism,raw,LASUTH,LASUTH,15,0.2,0.2777777777777778,0.18062678062678064,0.4166666666666667
virchow2_prism,raw,LUTH,LUTH,31,0.12903225806451613,0.46296296296296297,0.1435846560846561,0.2962962962962963
virchow2_prism,raw,OAUTHC,OAUTHC,476,0.17436974789915966,0.4914926883104939,0.16815699436055026,0.4750298905545848
virchow2_prism,raw,UITH,UITH,12,0.5,0.36111111111111116,0.4445767195767196,0.4166666666666667
virchow2_prism,raw,retrospective_msk,retrospective_msk,269,0.21561338289962825,0.4857002778231737,0.22393506977624905,0.5106226507599281
virchow2_prism,raw,retrospective_oau,retrospective_oau,258,0.22093023255813954,0.5010037531640046,0.25169817095067903,0.5136161298769311
virchow2_prism,harmony,LASUTH,LASUTH,15,0.2,0.08333333333333337,0.1504884004884005,0.4166666666666667
virchow2_prism,harmony,LUTH,LUTH,31,0.12903225806451613,0.5277777777777778,0.21756508205998865,0.5648148148148149
virchow2_prism,harmony,OAUTHC,OAUTHC,476,0.17436974789915966,0.5433336399031239,0.18536221350837925,0.5412183083478954
virchow2_prism,harmony,UITH,UITH,12,0.5,0.36111111111111116,0.46464646464646464,0.3333333333333333
virchow2_prism,harmony,retrospective_msk,retrospective_msk,269,0.21561338289962825,0.53399248243177,0.25105520876664006,0.5261480634090537
virchow2_prism,harmony,retrospective_oau,retrospective_oau,258,0.22093023255813954,0.5566029501614732,0.2622999487350811,0.5377062058130401
